pr_number,title,workload_type,benchmark_scope,tool,params_specified,trace_source,trace_dataset_path,random_input_len,random_output_len,input_len,output_len,num_prompts,request_rate,max_concurrency,burstiness,confidence,extraction_method,source_command
29304,[ROCm][PD] add moriio kv connector.,synthetic,serving,vllm bench serve,default,,,,,,,,,,,high,regex,"vllm bench serve --dataset-name random --model $MODEL_PATH --random-input-len $ISL --random-output-len $OSL --tokenizer $MODEL_PATH --num-prompt $PROMPTS --random-range-ratio $RATIO --base-url ""http://127.0.0.1:$PORT"" --backend vllm --max-concurrency $CONCURRENCY"
29354,Add unpermute-aware fused MoE path and small-batch fallback,synthetic,kernel,benchmarks/kernels/benchmark_moe.py,default,,,,,,,,,,,high,regex,python3 benchmarks/kernels/benchmark_moe.py \
29470,[Performance][DP/EP] Add silu_mul_per_token_group_quant_fp8_colmajor kernel,synthetic,serving,vllm bench serve,explicit,,,4096,1,,,256,,,,high,regex,vllm bench serve --model Qwen/Qwen3-30B-A3B-FP8 --dataset-name random --num-prompts 256 --random-input-len 4096 --random-output-len 1 --ignore-eos --port 9010 --backend vllm
29512,[Perf][Kernels] Vectorize `csrc/activations_kernels.cu`,synthetic,serving,vllm bench serve,explicit,,,512,10,,,10,,,,high,regex,vllm bench serve --model RedHatAI/Qwen3-30B-A3B-FP8-dynamic --num-prompts 10 --random-input-len 512 --random-output-len 10 --profile
29512,[Perf][Kernels] Vectorize `csrc/activations_kernels.cu`,synthetic,kernel,benchmarks/kernels/benchmark_activation.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_activation.py --func-name silu_and_mul
29546,"[Perf] Deepgemm fused layout kernel for activations, 4.3% throughput improvement, 10.7% TTFT improvement.",synthetic,serving,vllm bench serve,explicit,,,2,256,,,1024,inf,,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-V3.1 --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 2 --random-output-len 256 --request-rate inf --num-prompts 1024
29558,"[Perf] Enable cuda graph for deepepHT, 5.3% throughput improvement, 4.4% TTFT improvement",synthetic,serving,vllm bench serve,explicit,,,2,256,,,1024,inf,,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-V3.1 --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 2 --random-output-len 256 --request-rate inf --num-prompts 1024
29600,[CPU]Parallelize over tokens in int4 moe,recorded_trace,serving,vllm bench throughput,explicit,sharegpt,,,,64,,64,,,,high,regex,vllm bench throughput --dtype=float32 --num-prompts 64 --seed 0 --dataset-name sharegpt --max-model-len=2048 --input_len=64 --model Qwen3-30B-A3B-w4a8-channelwise
29710,[perf] Use direct copy (broadcast) instead of cat for k_nope/k_pe in MLA prefill,synthetic,kernel,benchmarks/kernels/benchmark_mla_k_concat.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_mla_k_concat.py
29934,[bench] Support common prefix len config (for decode-only bench),synthetic,serving,vllm bench serve,explicit,,,2,1024,,,2048,inf,2048,,high,regex,vllm bench serve --model Qwen/Qwen3-0.6B --port 8100 --dataset-name random --ignore-eos --num-prompts 2048 --request-rate inf --random-input-len 2 --random-output-len 1024 --max-concurrency 2048 --trust_remote_code --seed $RANDOM --ready-check-timeout-sec 0 --common-prefix-len 2048
30159,"[Perf] Optimize `group_topk` kernel, 1.9% Throughput improvement, 2.1% TPOT improvemnt",synthetic,serving,vllm bench serve,explicit,,,2,128,,,1024,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 2 --random-output-len 128 --request-rate inf --num-prompts 1024
30494,"[Perf] Optimize deepgemm experts initialization, 3.9% TTFT improvement",synthetic,serving,vllm bench serve,explicit,,,4,128,,,256,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --random-input-len 4 --random-output-len 128 --request-rate inf --num-prompts 256 --port 9256
30528,[Perf] Set split_k to 1 for triton_kernels,recorded_trace,serving,vllm bench serve,explicit,sharegpt,ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,8,,high,regex,vllm bench serve --model openai/gpt-oss-120b --dataset-name sharegpt --dataset-path ShareGPT_V3_unfiltered_cleaned_split.json --max-concurrency 8 --num-prompts 1000 --num-warmups 60 --ignore-eos
30528,[Perf] Set split_k to 1 for triton_kernels,recorded_trace,serving,vllm bench serve,explicit,sharegpt,ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,256,,high,regex,vllm bench serve --model openai/gpt-oss-120b --dataset-name sharegpt --dataset-path ShareGPT_V3_unfiltered_cleaned_split.json --max-concurrency 256 --num-prompts 1000 --num-warmups 60 --ignore-eos
30800,[PERF] Add interleaved memory allocation to NUMA module,synthetic,serving,vllm bench throughput,explicit,,,,,128,1024,96,,,,high,regex,vllm bench throughput --input-len 128 --output-len 1024 --model <model_name> --num-prompts 96 --dtype bfloat16 --max-num-seqs 32
30816,[UX] Make `vllm bench serve` discover model by default and use --input-len,synthetic,serving,vllm bench serve,explicit,,,1024,128,,,,,,,high,regex,vllm bench serve --model Qwen/Qwen-0.6B --random-input-len 1024 --random-output-len 128
30816,[UX] Make `vllm bench serve` discover model by default and use --input-len,synthetic,serving,vllm bench serve,explicit,,,,,1024,128,,,,,high,regex,vllm bench serve --input-len 1024 --output-len 128
30897,[NVFP4][Perf] Tune NVFP4 input quant kernel for small batch size,synthetic,serving,vllm bench serve,explicit,,,,,10,1000,1,,,,high,regex,vllm bench serve --input-len 10 --output-len 1000 --num-prompts 1
30897,[NVFP4][Perf] Tune NVFP4 input quant kernel for small batch size,synthetic,kernel,benchmarks/kernels/bench_nvfp4_quant.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/bench_nvfp4_quant.py
31246,[Kernel] Add topk_sigmoid kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,16,,high,regex,vllm bench serve --model MiniMaxAI/MiniMax-M2 --dataset-name sharegpt --dataset-path ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --max-concurrency 16 --num-prompts 1000 --num-warmups 20 --ignore-eos
31722,[PERF] Speed-up of GDN attention decode part (Qwen3-Next),synthetic,serving,vllm bench serve,explicit,,,,,,,,,1024,,high,regex,vllm bench serve --backend vllm --model Qwen/Qwen3-Next-80B-A3B-Instruct-FP8 --endpoint /v1/completions --dataset-name random --random-input 32 --random-output 1000 --max-concurrency 1024 --num-prompt 1024 --ignore-eos
31739,[Spec Decode][UX] Add acceptance stats to `vllm bench serve` report,synthetic,serving,vllm bench serve,explicit,,,,,,,,100,,,high,regex,vllm bench serve --request-rate 100
31754,"[Perf] Optimize additional `fill(0)` in cutlass moe, 2.9% E2E throughput improvement, 10.8% TTFT improvement",synthetic,serving,vllm bench serve,explicit,,,2,128,,,128,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 2 --random-output-len 128 --request-rate inf --num-prompts 128
31781,[Kernel] Support bias type in grouped_topk kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,8,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-R1-0528 --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --max-concurrency 8 --num-prompts 1000 --num-warmups 20 --ignore-eos
31830,"[Perf] Optimize cutlass moe problem size calculation, 5.3% E2E Throughput improvement, 2.2% TTFT improvement",synthetic,serving,vllm bench serve,explicit,,,2,128,,,128,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 2 --random-output-len 128 --request-rate inf --num-prompts 128
31832,[Perf][Kernel] Fused SiLU+Mul+Quant kernel for NVFP4 cutlass_moe,synthetic,serving,vllm bench serve,explicit,,,,,100,100,8,,,,high,regex,vllm bench serve --input-len 100 --output-len 100 --num-prompts 8
31832,[Perf][Kernel] Fused SiLU+Mul+Quant kernel for NVFP4 cutlass_moe,synthetic,serving,vllm bench serve,explicit,,,,,100,100,512,,,,high,regex,vllm bench serve --input-len 100 --output-len 100 --num-prompts 512
31837,[Perf] Fuse stride preparation for NVFP4 cutlass_moe,synthetic,serving,vllm bench serve,explicit,,,,,100,100,8,,,,high,regex,vllm bench serve --input-len 100 --output-len 100 --num-prompts 8
31837,[Perf] Fuse stride preparation for NVFP4 cutlass_moe,synthetic,serving,vllm bench serve,explicit,,,,,100,100,512,,,,high,regex,vllm bench serve --input-len 100 --output-len 100 --num-prompts 512
32042,[AMD][QWEN3-NEXT] FP8 Tunings,synthetic,serving,vllm bench latency,explicit,,,,,512,100,,,,,high,regex,vllm bench latency --model Qwen/Qwen3-Next-80B-A3B-Instruct-FP8 --input-len 512 --output-len 100 --num-iters 20 --num-iters-warmup 5 --batch-size $b
32058,"[Perf] Optimize grouped topk kernel, 1.2%~2% E2E Throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2,128,,,128,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 2 --random-output-len 128 --request-rate inf --num-prompts 128
32058,"[Perf] Optimize grouped topk kernel, 1.2%~2% E2E Throughput improvement",synthetic,serving,vllm bench serve,explicit,,,1024,0,,,128,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 1024 --random-output-len 0 --request-rate inf --num-prompts 128
32104,Add tensor IPC transfer mechanism for multimodal data,recorded_trace,serving,vllm bench serve,explicit,sharegpt,$DATASET_PATH,,,,,1000,,400,,high,regex,vllm bench serve --endpoint /v1/chat/completions --backend openai-chat --model nvidia/cosmos-reason1-7b --dataset-name sharegpt --dataset-path '$DATASET_PATH' --save-result --save-detailed --disable-shuffle --num-warmups 20 --num-prompts 1000 --max-concurrency 400 --sharegpt-output-len 128
32183,[MM Encoder] Add Triton ViT attention backend,synthetic,serving,vllm bench serve,explicit,,,300,40,,,100,inf,64,,high,regex,"vllm bench serve --backend openai-chat --model /home/mozf/LLM/Qwen3-VL-4B-Instruct/ --endpoint /v1/chat/completions --dataset-name random-mm --num-prompts 100 --max-concurrency 64 --random-prefix-len 25 --random-input-len 300 --random-output-len 40 --random-range-ratio 0.2 --random-mm-base-items-per-request 1 --random-mm-limit-mm-per-prompt '{""image"": 0, ""video"": 1}' --random-mm-bucket-config '{(640, 360, 1200): 1.0}' --request-rate inf --ignore-eos --seed 42"
32300,[ASR] Fix audio benchmark and add RTFx metric,recorded_trace,serving,vllm bench serve,explicit,hf,facebook/voxpopuli,,,,,99999999,,,,high,regex,vllm bench serve --backend openai-audio --dataset-name hf --dataset-path facebook/voxpopuli --hf-subset en --hf-split test --no-stream --trust-remote-code --model $MODEL_ID --num-prompts 99999999 --no-oversample --endpoint /v1/audio/transcriptions --ready-check-timeout-sec 600 --save-result --max-concurrency ${MAX_CONCURRENCY}
32618,"[Feature] Fully support for async scheduling + PP, 30.8% E2E throughput improvement, 31.8% TPOT improvement",synthetic,serving,vllm bench serve,explicit,,,2,512,,,128,,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --random-input-len 2 --random-output-len 512 --num-prompts 128 --port 9256 --num-warmups 16
32619,[Perf] Create TMA-aligned input scale tensor for DeepGemm on Hopper,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,8,,high,regex,vllm bench serve \ --model deepseek-ai/DeepSeek-R1-0528 \ --dataset-name sharegpt \ --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json \ --sharegpt-output-len 300 \ --max-concurrency 8 \ --num-prompts 1000 \ --num-warmups 20 \ --ignore-eos
32667,[bench] add start_times field to vllm bench serve json result,synthetic,serving,vllm bench serve,explicit,,,6000,500,,,512,2.4,64,,high,regex,vllm bench serve --save-detailed --trust-remote-code --base-url http://127.0.0.1:17021 --model /home/ubuntu/DeepSeek-V3.2 --seed 4632803 --dataset-name random --model /home/ubuntu/DeepSeek-V3.2 --num-prompts 512 --save-result --ignore-eos --max-concurrency 64 --random-input-len 6000 --random-output-len 500 --request-rate 2.4 --result-filename bench-result.json
32784,Add missing import of fused_topk to benchmark_moe,synthetic,kernel,benchmarks/kernels/benchmark_moe.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_moe.py \
32806,[torch.compile] Compile `CustomOp.forward_native` for `SiluAndMul` and `QuantFP8` to avoid raw torch ops inside opaque custom ops,synthetic,serving,vllm bench latency,default,,,,,,,,,,,high,regex,vllm bench latency --model nvidia/Llama-4-Scout-17B-16E-Instruct-FP8 --max_num_seqs=256 --max_model_len=1024
32806,[torch.compile] Compile `CustomOp.forward_native` for `SiluAndMul` and `QuantFP8` to avoid raw torch ops inside opaque custom ops,synthetic,serving,vllm bench throughput,default,,,,,,,,,,,high,regex,vllm bench throughput --model=nvidia/DeepSeek-R1-NVFP4 -tp=4 --enable-expert-parallel
32806,[torch.compile] Compile `CustomOp.forward_native` for `SiluAndMul` and `QuantFP8` to avoid raw torch ops inside opaque custom ops,synthetic,serving,vllm bench latency,default,,,,,,,,,,,high,regex,vllm bench latency --model=nvidia/DeepSeek-R1-NVFP4 -tp=4 --enable-expert-parallel
32806,[torch.compile] Compile `CustomOp.forward_native` for `SiluAndMul` and `QuantFP8` to avoid raw torch ops inside opaque custom ops,synthetic,serving,vllm bench latency,default,,,,,,,,,,,high,regex,vllm bench latency --model=RedHatAI/Meta-Llama-3.1-8B-FP8
32846,[Kernel] use flashinfer for gdn prefill,synthetic,serving,vllm bench serve,explicit,,,4096,512,,,512,,,,high,regex,vllm bench serve --model Qwen/Qwen3-Next-80B-A3B-Instruct --dataset-name random --num-prompts 512 --random-input-len 4096 --random-output-len 512
32873,[Performance] Tune Mamba selective scan kernel for B200,synthetic,serving,vllm bench serve,explicit,,,,,,,$NUM_PROMPTS,,,,high,regex,vllm bench serve --host 0.0.0.0 --port 8000 --served-model-name my_model --model $MODEL_PATH --trust-remote-code --dataset-name random --random-input-len $ISL --random-output-len $OSL --num-warmups 30 --ignore-eos --max-concurrency $BATCH_SIZE --num-prompts $NUM_PROMPTS
32892,"[Perf] Optimize `moe_permute` kernel, 40%~300% kernel performance improvement",synthetic,kernel,benchmarks/kernels/benchmark_moe_permute_unpermute.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_moe_permute_unpermute.py --model deepseek-ai/DeepSeek-V2-lite --dtype fp8_w8a8 --use-customized-permute --trust-remote-code
32949,[Bug] Fix benchmark script `moe_permute_unpermute`,synthetic,kernel,benchmarks/kernels/benchmark_moe_permute_unpermute.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_moe_permute_unpermute.py
32951,[Async][Spec Decoding] Zero-bubble async scheduling + spec decoding,recorded_trace,serving,vllm bench serve,explicit,spec_bench,question.jsonl,,,,,10,,1,,high,regex,vllm bench serve \ --dataset-name spec_bench \ --dataset-path question.jsonl \ --spec-bench-output-len 2048 \ --num-prompts 10 \ --max-concurrency 1 \ --seed 42 --ignore-eos \ --temperature 0 \ --tokenizer deepseek-ai/DeepSeek-V3
32996,Feature/silu block quant fusion v1,synthetic,kernel,benchmarks/fused_kernels/silu_mul_block_quant_benchmark.py,default,,,,,,,,,,,high,regex,python benchmarks/fused_kernels/silu_mul_block_quant_benchmark.py
33291,"[PERF] Change GDN Attention State Layout from [N, HV, K, V] to [N, HV, V, K]",synthetic,serving,vllm bench serve,default,,,,,,,,,,,high,regex,vllm bench serve --backend vllm --model nvidia/Qwen3-Next-80B-A3B-Instruct-NVFP4 --endpoint /v1/completions --dataset-name random --random-input 32 --random-output 1000 --max-concurrency $CONC --num-prompt $CONC --ignore-eos
33368,"[Feature] Pipeline Parallel Async send/recv, 2.9% E2E throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2,512,,,128,,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --random-input-len 2 --random-output-len 512 --num-prompts 128 --port 9256 --num-warmups 16
33451,[Attention] Add FlashInfer Sparse MLA backend,synthetic,kernel,benchmarks/attention_benchmarks/benchmark.py,default,,,,,,,,,,,high,regex,python benchmarks/attention_benchmarks/benchmark.py --config benchmarks/attention_benchmarks/configs/mla_prefill.yaml
33486,[cohere] [misc] support arbitrary MM datasets in spec dec bench,unknown,serving,vllm bench serve,explicit,custom_mm,/root/repos/vllm/mm_sample.jsonl,,,,,2,,4,,medium,regex,vllm bench serve --port 9001 --save-result --save-detailed --model meta-llama/Llama-4-Scout-17B-16E-Instruct --backend openai-chat --endpoint /v1/chat/completions --dataset-name custom_mm --dataset-path /root/repos/vllm/mm_sample.jsonl --num-prompts 2 --max-concurrency 4
33568,[Perf] Disable clean_logits in deepgemm fp8_mqa_logits kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,16,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-V3.2-Exp --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --max-concurrency 16 --num-prompts 1000 --num-warmups 50 --ignore-eos
33593,[Perf] Optimize Python Slice for Structured Output using `islice` instead of [:],synthetic,serving,benchmarks/benchmark_serving_structured_output.py,explicit,,,,,,1024,600,5,,,high,regex,"python benchmarks/benchmark_serving_structured_output.py --backend vllm --model deepseek-ai/DeepSeek-R1-Distill-Qwen-7B --dataset xgrammar_bench --structured-output-ratio 1.0 --request-rate 5 --num-prompts 600 --output-len 1024 --ignore-eos --metric-percentiles 50,90,99 --percentile-metrics ttft,tpot,itl,e2el --port 8000"
33612,"[Perf] Optimize spec decoding + async scheduling, 1.5% Throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2,512,,,128,inf,,,high,regex,"vllm bench serve --model ""$MODEL"" --host 127.0.0.1 --port 9256 --dataset-name random --random-input-len 2 --random-output-len 512 --request-rate inf --num-prompts 128 --num-warmups 16"
33648,[Feature] Support manually enabling the cumem allocator,synthetic,serving,vllm bench serve,explicit,,,4000,1,,,1024,32,256,,high,regex,vllm bench serve --save-detailed --trust-remote-code --model /home/ubuntu/DeepSeek-V3.2 --seed 8961287 --dataset-name random --num-prompts 1024 --save-result --ignore-eos --max-concurrency 256 --random-input-len 4000 --random-output-len 1 --request-rate 32
33680,[Perf][Kernel] Add faster topKperRow decode kernel for DeepSeek-V3.2 sparse attention,synthetic,serving,vllm bench serve,explicit,,,,,131072,2048,1,,,,high,regex,vllm bench serve --backend vllm --model nvidia/DeepSeek-V3.2-NVFP4 --input-len 131072 --output-len 2048 --num-prompts 1
33680,[Perf][Kernel] Add faster topKperRow decode kernel for DeepSeek-V3.2 sparse attention,synthetic,serving,vllm bench serve,explicit,,,,,32768,1024,1,,,,high,regex,vllm bench serve --backend vllm --model nvidia/DeepSeek-V3.2-NVFP4 --input-len 32768 --output-len 1024 --num-prompts 1
33922,Support benchmarking of Geospatial models ,recorded_trace,serving,vllm bench serve,explicit,custom,./dataset_url_input_india.jsonl,,,,,10,,,,high,regex,"vllm bench serve --base-url http://127.0.0.1:8000 --dataset-name=custom --model ibm-nasa-geospatial/Prithvi-EO-2.0-300M-TL-Sen1Floods11 --skip-tokenizer-init --backend vllm-pooling --num-prompts 10 --dataset-path ./dataset_url_input_india.jsonl --endpoint /pooling --metric-percentiles 25,75,99 --percentile-metrics e2el"
34026,add --insecure arg to the vllm bench to skip TLS,unknown,serving,vllm bench serve,default,,,,,,,,,,,medium,regex,vllm bench serve --base-url https://... --insecure
34109,[Kernel] Refactor FlashInfer allreduce for mnnvl backend,recorded_trace,serving,vllm bench serve,explicit,sonnet,benchmarks/sonnet.txt,,,,,$((DURATION_SECONDS,"""$qps""",,,high,regex,"vllm bench serve --model meta-llama/Llama-3.1-70B-Instruct --dataset-name sonnet --dataset-path benchmarks/sonnet.txt --request-rate ""$qps"" --num-prompts $((DURATION_SECONDS * qps))"
34147,[KVConnector] Clean up redundant code in KV connectors,synthetic,serving,vllm bench throughput,explicit,,,,,,,1000,,,,high,regex,vllm bench throughput --model Qwen/Qwen3-14B --kv-offloading-size 10 --disable-hybrid-kv-cache-manager --num-prompts 1000
34206,[Kernel] Optimize grouped topk kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,16,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-R1-0528 --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --max-concurrency 16 --num-prompts 1000 --num-warmups 50 --ignore-eos
34206,[Kernel] Optimize grouped topk kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,16,,high,regex,vllm bench serve --model moonshotai/Kimi-K2.5 --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --max-concurrency 16 --num-prompts 1000 --num-warmups 50 --ignore-eos
34206,[Kernel] Optimize grouped topk kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,16,,high,regex,vllm bench serve --model nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16 --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --trust-remote-code --max-concurrency 16 --num-prompts 1000 --num-warmups 50 --ignore-eos
34302,[ModelBash][DSV3] Add TRTLLM DSV3 Router GEMM kernel (6% B1 Speedup),synthetic,serving,vllm bench serve,explicit,,,,,2,100,10,,1,,high,regex,vllm bench serve --port {{PORT}} --model {{MODEL}} --dataset-name random --input-len 2 --output-len 100 --max-concurrency 1 --num-prompts 10 --seed $(date +%s) --temperature 0.0
34732,[Attention] Use FA4 for MLA prefill,synthetic,kernel,benchmarks/attention_benchmarks/benchmark.py,default,,,,,,,,,,,high,regex,python benchmarks/attention_benchmarks/benchmark.py --config benchmarks/attention_benchmarks/configs/mla_prefill.yaml
34789,[Bugfix] Offload blocking tokenizer ops to shared thread pool to unblock event loop,synthetic,serving,vllm bench serve,explicit,,,,,,,200,20,,,high,regex,vllm bench serve --request-rate 20 --num-prompts 200
34846,[Perf] Improve default triton fused moe configs,synthetic,kernel,benchmarks/kernels/benchmark_moe_defaults.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_moe_defaults.py
34900,[Model Bash][DSR1] Add selective dynamic shape marking for CustomOp,synthetic,serving,vllm bench serve,explicit,,,,,,,,,8196,,high,regex,vllm bench serve --backend vllm --model nvidia/DeepSeek-R1-0528-NVFP4 --endpoint /v1/completions --dataset-name random --random-input 2 --random-output 1000 --max-concurrency 8196 --num-prompt 8196 --ignore-eos
34917,[Attention][Perf][Kernel] Replace torch.cat with vectorized CUDA kernel MLA query concat - DeepSeek-V3.2,synthetic,serving,vllm bench serve,explicit,,,,,16000,1,128,,64,,high,regex,vllm bench serve --backend vllm --model nvidia/DeepSeek-V3.2-NVFP4 --input-len 16000 --output-len 1 --num-prompts 128 --num-warmups 20 --max-concurrency 64
34924,[Perf] Enable FlashInfer DeepGEMM swapAB on SM90 by default,synthetic,serving,vllm bench serve,explicit,,,1024,512,,,64,,8,,high,regex,vllm bench serve --backend openai-chat --model MiniMaxAI/MiniMax-M2.5 --dataset-name random --random-input-len 1024 --random-output-len 512 --num-prompts 64 --max-concurrency 8 --endpoint /v1/chat/completions
34974,[Kernel] Optimize sample_recovered_tokens_kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,16,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-R1-0528 --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --max-concurrency 16 --num-prompts 1000 --num-warmups 50 --ignore-eos --temperature 0
